station_id,year,month,rainfall_mm,latitude,longitude,combination,model,predicted_mm,error_mm,abs_error_mm
CL509,2022,11,28.7,22.6887,89.3088,Comb2_land,CatBoost,23.54448608066481,-5.155513919335188,5.155513919335188
CL509,2022,12,13.1,22.6887,89.3088,Comb2_land,CatBoost,8.90926180466522,-4.190738195334779,4.190738195334779
CL510,2022,1,0.0,22.8319,89.55,Comb2_land,CatBoost,24.69955876660768,24.69955876660768,24.69955876660768
CL510,2022,2,94.9,22.8319,89.55,Comb2_land,CatBoost,52.221450789821105,-42.6785492101789,42.6785492101789
CL510,2022,3,48.1,22.8319,89.55,Comb2_land,CatBoost,55.64688876224257,7.546888762242567,7.546888762242567
CL510,2022,4,90.5,22.8319,89.55,Comb2_land,CatBoost,59.21378483107051,-31.286215168929488,31.286215168929488
CL510,2022,5,142.8,22.8319,89.55,Comb2_land,CatBoost,154.30257085996288,11.502570859962873,11.502570859962873
CL510,2022,7,327.2,22.8319,89.55,Comb2_land,CatBoost,112.89851952851619,-214.30148047148379,214.30148047148379
CL510,2022,8,358.3,22.8319,89.55,Comb2_land,CatBoost,210.29862565215032,-148.0013743478497,148.0013743478497
CL510,2022,9,211.0,22.8319,89.55,Comb2_land,CatBoost,181.92880674835004,-29.07119325164996,29.07119325164996
CL510,2022,10,228.2,22.8319,89.55,Comb2_land,CatBoost,180.44961569155305,-47.75038430844694,47.75038430844694
CL510,2022,11,68.0,22.8319,89.55,Comb2_land,CatBoost,38.13863459334884,-29.86136540665116,29.86136540665116
CL510,2022,12,30.8,22.8319,89.55,Comb2_land,CatBoost,17.359340726853688,-13.440659273146313,13.440659273146313
CL515,2022,1,0.0,22.585,89.3182,Comb2_land,CatBoost,16.760783631516972,16.760783631516972,16.760783631516972
CL515,2022,2,71.5,22.585,89.3182,Comb2_land,CatBoost,38.23232516192222,-33.26767483807778,33.26767483807778
CL515,2022,3,46.8,22.585,89.3182,Comb2_land,CatBoost,58.06296371080229,11.262963710802296,11.262963710802296
CL515,2022,4,99.6,22.585,89.3182,Comb2_land,CatBoost,64.51908457094035,-35.080915429059644,35.080915429059644
CL515,2022,5,105.9,22.585,89.3182,Comb2_land,CatBoost,181.73089795042813,75.83089795042812,75.83089795042812
CL515,2022,6,194.5,22.585,89.3182,Comb2_land,CatBoost,203.30535276938593,8.805352769385934,8.805352769385934
CL515,2022,7,417.1,22.585,89.3182,Comb2_land,CatBoost,113.69601422304022,-303.4039857769598,303.4039857769598
CL515,2022,8,324.9,22.585,89.3182,Comb2_land,CatBoost,238.44217057355797,-86.457829426442,86.457829426442
CL515,2022,9,223.0,22.585,89.3182,Comb2_land,CatBoost,188.00530956482024,-34.99469043517976,34.99469043517976
CL515,2022,10,206.1,22.585,89.3182,Comb2_land,CatBoost,215.66977865240756,9.569778652407564,9.569778652407564
CL515,2022,11,64.7,22.585,89.3182,Comb2_land,CatBoost,23.6849052824426,-41.0150947175574,41.0150947175574
CL515,2022,12,28.4,22.585,89.3182,Comb2_land,CatBoost,5.597190909051477,-22.80280909094852,22.80280909094852
CL517,2022,1,0.0,22.79,89.59,Comb2_land,CatBoost,10.115080464792584,10.115080464792584,10.115080464792584
CL517,2022,2,72.6,22.79,89.59,Comb2_land,CatBoost,59.08264134761464,-13.517358652385354,13.517358652385354
CL517,2022,3,55.6,22.79,89.59,Comb2_land,CatBoost,36.018225531943315,-19.581774468056686,19.581774468056686
CL517,2022,4,77.5,22.79,89.59,Comb2_land,CatBoost,62.60371481302943,-14.896285186970573,14.896285186970573
CL517,2022,5,147.2,22.79,89.59,Comb2_land,CatBoost,152.3949986649051,5.194998664905114,5.194998664905114
CL517,2022,6,196.7,22.79,89.59,Comb2_land,CatBoost,167.16645280726556,-29.53354719273443,29.53354719273443
CL517,2022,8,330.3,22.79,89.59,Comb2_land,CatBoost,221.11266356814244,-109.18733643185757,109.18733643185757
CL517,2022,9,135.1,22.79,89.59,Comb2_land,CatBoost,221.62735809323635,86.52735809323636,86.52735809323636
CL517,2022,10,151.7,22.79,89.59,Comb2_land,CatBoost,283.6777822021323,131.9777822021323,131.9777822021323
CL517,2022,11,13.2,22.79,89.59,Comb2_land,CatBoost,18.166583286793283,4.966583286793284,4.966583286793284
CL517,2022,12,3.4,22.79,89.59,Comb2_land,CatBoost,5.471227135565414,2.071227135565414,2.071227135565414
